Id,SalePrice
1461,119013.54207689763
1462,156237.32813061192
1463,180559.19268259258
1464,195815.0670165344
1465,200382.40253388236
1466,168913.73534392877
1467,174254.5629187798
1468,160316.2385955983
1469,191739.37903292355
1470,116436.25802920533
1471,198592.931266441
1472,95265.93783564962
1473,92499.00955802409
1474,142816.2699809798
1475,106014.29865741046
1476,362960.4982162432
1477,251725.0849624392
1478,284554.84698404226
1479,285126.5759905265
1480,472585.79057276895
1481,317016.1648766483
1482,212845.83596365384
1483,181875.11320959203
1484,159660.6623847038
1485,192152.95945732226
1486,195912.34588588757
1487,329845.07336929266
1488,234169.52268603898
1489,191287.240088897
1490,238454.23875749356
1491,196311.75299335964
1492,89164.01235592001
1493,178249.6129802201
1494,299818.4894753304
1495,290093.79538068513
1496,230878.65177803027
1497,175977.010551587
1498,167771.2086877357
1499,160026.44384193126
1500,154610.5382537064
1501,174143.04636279674
1502,142387.9323218424
1503,286026.00516091613
1504,238732.45730686927
1505,223770.24446717728
1506,194066.4959101567
1507,243995.71385726682
1508,199201.32477642744
1509,158881.40166409686
1510,140986.86570552664
1511,154281.78826905135
1512,177139.643893035
1513,146245.48250888824
1514,157564.65724266192
1515,197787.50745570526
1516,153807.34347310453
1517,168190.05829621473
1518,132180.8025668869
1519,208417.49257083703
1520,125627.61234272036
1521,133227.35377390627
1522,181017.3255644163
1523,108093.60730561611
1524,131253.48870852235
1525,118472.0987035796
1526,111512.87930147495
1527,101273.68674438336
1528,140074.03095264366
1529,146687.76640639588
1530,176653.19622119295
1531,106136.91138088185
1532,95608.13868886704
1533,153292.27908733574
1534,132470.99688529942
1535,149319.41214291163
1536,108426.82843244678
1537,59952.354564690104
1538,148552.92902908864
1539,190814.02626987797
1540,98184.08290886492
1541,143018.11130687094
1542,142304.3660544043
1543,193459.71509111486
1544,88241.8967559832
1545,116258.45907235325
1546,135847.3128128115
1547,134851.95915076026
1548,141130.22295097078
1549,122397.46052636081
1550,132624.8114039499
1551,108229.26842193311
1552,129319.95371422748
1553,147917.15584904174
1554,111884.15458029337
1555,167944.7972007702
1556,87545.66607706499
1557,108190.98941280082
1558,101809.18774823184
1559,61200.073707961405
1560,131465.4407787226
1561,129915.87878963424
1562,128139.16563399172
1563,117610.34942217711
1564,160615.92709409137
1565,146342.05235104368
1566,240628.28277211788
1567,75429.9211309981
1568,238818.73099088203
1569,132753.80259273024
1570,136542.703798758
1571,125087.33766083396
1572,145046.6319909235
1573,235998.34514728157
1574,117966.79908043084
1575,224822.83936418386
1576,255997.38070689075
1577,181248.3290336351
1578,146185.8235545354
1579,144381.0405581707
1580,193744.63037604198
1581,155749.60836606397
1582,121689.27132823883
1583,300211.5423497376
1584,217045.37289220002
1585,135498.52355107683
1586,61092.73202185481
1587,103765.22428575958
1588,151507.63522190513
1589,100012.53405658805
1590,136032.9087728142
1591,92422.2967181449
1592,119165.60765129645
1593,119258.28757975958
1594,123016.86167617173
1595,104021.8964628845
1596,223240.6119149321
1597,189711.311107109
1598,228307.55264967296
1599,164838.4124018116
1600,163364.42956701515
1601,65931.67398900926
1602,117819.17946688965
1603,69408.27979521666
1604,253145.43486202107
1605,246780.59620555787
1606,171079.8337493524
1607,182701.70579451317
1608,222070.19759604448
1609,182655.5901739838
1610,148003.5803532624
1611,142735.83085460428
1612,171865.28145765193
1613,166180.7792603073
1614,124440.63866225071
1615,92819.64927804761
1616,78361.82114387432
1617,93711.95739548228
1618,123122.55807798335
1619,136893.6003205722
1620,148169.34662289103
1621,141237.09396117128
1622,138137.58373288863
1623,249845.27328391286
1624,215761.70832526375
1625,120113.30119680392
1626,172645.89403846866
1627,191797.13616485207
1628,271195.4343603052
1629,176025.33021632174
1630,352020.8805874409
1631,229049.96326478609
1632,249816.5458971125
1633,170681.04870345845
1634,184986.9059965235
1635,175871.86967454254
1636,150722.04201928258
1637,202495.87682610046
1638,181316.55219110724
1639,186965.9511077854
1640,253423.41942368308
1641,180414.863120171
1642,237759.57718792482
1643,213430.04794480966
1644,233173.9264434301
1645,203030.05601794925
1646,156002.1043518752
1647,157937.8568002534
1648,127675.90339865779
1649,142103.1627319471
1650,109600.17361182658
1651,120905.83744494195
1652,97047.9320166204
1653,99002.73249782754
1654,141922.21692788918
1655,131805.0981197735
1656,138055.91066304105
1657,144081.3403421903
