Id,SalePrice
1461,118898.99863887255
1462,156153.1564949083
1463,180753.30275943072
1464,196043.18242194923
1465,199697.74025869407
1466,169105.27978916743
1467,174497.8460368105
1468,160422.22716418887
1469,192260.36832680926
1470,116333.93004654686
1471,198987.43922267988
1472,95503.87198002735
1473,92592.97217226718
1474,143163.0036259993
1475,106295.75843766448
1476,362875.03379404836
1477,251232.05641641124
1478,284406.4366808703
1479,285271.6518939607
1480,472108.47262711154
1481,316613.82512966054
1482,212602.9969192586
1483,182102.03113149153
1484,159543.90998797596
1485,192350.37966916896
1486,196272.55157931242
1487,329206.3760318057
1488,234339.56108213027
1489,191047.22839331426
1490,237838.9251205072
1491,196329.19292437253
1492,89094.71305046174
1493,178365.97025207028
1494,299549.97967395344
1495,289753.0766095206
1496,230559.60539784457
1497,176082.51819151474
1498,166866.73710591852
1499,159815.52986827816
1500,154328.0395354593
1501,173606.16572709213
1502,142682.30045128847
1503,286048.55259428534
1504,238877.6971382175
1505,223672.01856468333
1506,194250.08343581698
1507,244190.44247009145
1508,199504.13891498285
1509,158971.471060386
1510,140731.5935403829
1511,153438.95272226015
1512,177255.12326083932
1513,146492.5184861814
1514,157133.87334458422
1515,197909.1304760115
1516,153815.4214152781
1517,168546.34815208623
1518,132350.36706101111
1519,208473.22316840824
1520,125657.065721903
1521,133115.99890382783
1522,180913.8393710974
1523,108051.10006740192
1524,131125.0299730525
1525,118264.20444616844
1526,111560.08464809648
1527,101374.34527017246
1528,140453.0577089644
1529,146305.5970979373
1530,176487.1756092194
1531,106179.97537607503
1532,95763.59995684064
1533,153294.2490831053
1534,132445.67950937702
1535,149583.0723857172
1536,108589.2498285177
1537,59947.32200356761
1538,148238.24012439494
1539,190906.56069877627
1540,99378.54838861324
1541,142979.89536656035
1542,141918.77656085455
1543,193343.8802188348
1544,87996.89803420624
1545,116271.54686966672
1546,135512.84198417867
1547,134306.09302292735
1548,140994.7989724311
1549,122157.99493763335
1550,132345.27014491777
1551,108700.29375008756
1552,129085.95633430245
1553,147757.2447555637
1554,112020.05768434967
1555,167384.26583008084
1556,87520.4298579162
1557,107894.4243175512
1558,101955.03557554059
1559,61358.77992000485
1560,132385.06086076988
1561,129863.38404286688
1562,128093.97871202536
1563,117344.37772185619
1564,160683.30191886524
1565,146291.42740841064
1566,240643.46279097922
1567,75401.85295479326
1568,237750.1461635238
1569,132599.1394958211
1570,137039.81108690286
1571,125116.7354678177
1572,145235.13859193024
1573,236384.58961143912
1574,118001.06822018127
1575,225192.75451467297
1576,255495.0605881969
1577,181179.64278760974
1578,146553.59886244682
1579,144199.9605308036
1580,193864.5673279747
1581,156223.88015893957
1582,121547.9040911635
1583,300327.2867371006
1584,217121.3908976281
1585,135497.0548749895
1586,60888.87892447057
1587,103273.36303330556
1588,151520.17376541023
1589,100142.97779400775
1590,136297.78102120842
1591,92074.12659031701
1592,119345.96223013457
1593,119419.92244971174
1594,122778.10537164903
1595,103822.08454860406
1596,223619.81075257543
